id,Machine failure,Probability
222428,0,0.0012458076601555693
222429,0,0.014972510325292052
222430,0,0.0032801229547452645
222431,0,0.0011694132580505918
222432,0,0.0013488593590620308
222433,0,0.0012651406965974497
222434,0,0.0019225818320985594
222435,0,0.004335727628206829
222436,0,0.003332218920447291
222437,0,0.004821485412516484
222438,0,0.007680073842810599
222439,0,0.0023080476165895673
222440,0,0.003096913318257469
222441,0,0.0029634335657135764
222442,0,0.0018366260242258323
222443,0,0.004000183444419107
222444,0,0.003426799663846171
222445,0,0.0017447316567119119
222446,0,0.0022451873473620263
222447,0,0.0013373105434287007
222448,0,0.0014654057877913846
222449,0,0.002549054875352184
222450,0,0.0047528144911029154
222451,0,0.005421200514647749
222452,0,0.0011456666585296362
222453,0,0.00231507962310162
222454,0,0.0011595028125036644
222455,0,0.005851785759005809
222456,0,0.002223820892590773
222457,0,0.0007319539669027199
222458,0,0.015625106249327912
222459,0,0.0068903910895784
222460,0,0.0044588953813278044
222461,0,0.0001887193411149985
222462,0,0.00053189962141841
222463,0,0.0008471400077208782
222464,0,0.0052857205650528325
222465,0,0.002452042580413287
222466,0,0.01801468519628754
222467,0,0.0036907593567918943
222468,0,0.0003116014732543674
222469,0,0.0022753341405973163
222470,0,0.0017362023504460858
222471,0,0.0026468792507545096
222472,0,0.0037135150723830884
222473,0,0.0033727148528670957
222474,0,0.0011802134331783815
222475,0,0.0006147119236523613
222476,0,0.0007891711286882677
222477,0,0.008502329423973241
222478,0,0.0013222053697735017
222479,0,0.00249343776456081
222480,0,0.004750991206512514
222481,0,0.0020352674164868623
222482,0,0.0008080319703305685
222483,0,0.001566695657643486
222484,0,0.009048745638755715
222485,0,0.0006740682790018352
222486,0,0.009815461558989179
222487,0,0.00042352146748744703
222488,0,0.002991567264303166
222489,0,0.0026415019141448237
222490,0,0.0022856960672635296
222491,0,0.001915966307904247
222492,0,0.0018146607986247124
222493,0,0.0009751348069076612
222494,0,0.00829707066947214
222495,0,0.0017664166844561845
222496,0,0.004055266391166224
222497,0,0.0020663045855210363
222498,0,0.001987367847550304
222499,0,0.002350215275008087
222500,0,0.0013501877033837407
222501,0,0.0008161203735301998
222502,0,0.00035656433652268593
222503,0,0.0014698838935058914
222504,0,0.001225033983743914
222505,0,0.00429034362073336
222506,0,0.0011589995472531288
222507,0,0.0015960205279129782
222508,0,0.0006339450565129471
222509,0,0.0008991574021398216
222510,0,0.0049627212846581744
222511,0,0.001747950709042973
222512,0,0.007864834587936815
222513,1,0.9942502789890523
222514,0,0.0029035135129725333
222515,0,0.001938791083668658
222516,0,0.0028686348277716096
222517,0,0.0015379251849535977
222518,0,0.0030207765328233442
222519,0,0.00357597501539472
222520,0,0.0019203289835135818
222521,0,0.005164625867054659
222522,0,0.0012418264360981727
222523,0,0.00275212974620876
222524,0,0.0010096804499381156
222525,0,0.0007498358047529227
222526,0,0.0015103619556578534
222527,0,0.0018268942378685954
222528,0,0.0009785173355245174
222529,0,0.0020376999060363853
222530,0,0.0007436448719510348
222531,0,0.0015118697620581753
222532,0,0.0022101071717927218
222533,0,0.0015504576035848244
222534,0,0.0007226656273341084
222535,0,0.01339664500525603
222536,0,0.0020647517377627477
222537,0,0.0017640463925012206
222538,0,0.007942549325436627
222539,0,0.006921258292798462
222540,0,0.0038538277948019233
222541,0,0.0009541768562519946
222542,0,0.0039054467675204603
222543,0,0.003316906871124612
222544,0,0.003449929552562702
222545,0,0.004863096037406404
222546,0,0.01750014267190138
222547,0,0.0033138879616554265
222548,0,0.001983823353293441
222549,0,0.002111844258835071
222550,0,0.000932376940206581
222551,0,0.002383539283330817
222552,0,0.000924634309968485
222553,0,0.004164247223009854
222554,0,0.002276825646638534
222555,0,0.005193945492915941
222556,0,0.0007689887979564708
222557,0,0.0011571918680568583
222558,0,0.010068180508062916
222559,0,0.0015016441379976121
222560,0,0.0013293763794669266
222561,0,0.0028960826924494328
222562,0,0.009798455954415709
222563,0,0.004431601289169495
222564,0,0.017464627355816206
222565,0,0.0013386848365914905
222566,0,0.005154790662221036
222567,0,0.0026764592600279496
222568,0,0.0011561344057271715
222569,0,0.0026644484120737803
222570,0,0.001584941121259372
222571,0,0.000984744627487694
222572,0,0.0015068126952521332
222573,0,0.004540767564889732
222574,0,0.023057925261323838
222575,0,0.0013117428793366092
222576,0,0.001703049997382104
222577,0,0.002580701265983227
222578,0,0.004266829175887152
222579,0,0.006457717264001628
222580,0,0.0012921969914798167
222581,0,0.0012915270023904977
222582,0,0.0017608440427319522
222583,0,0.0005923544836092712
222584,0,0.003246666137823274
222585,0,0.0015706516375088584
222586,0,0.0011966999708481487
222587,0,0.1570795382486798
222588,0,0.002089406209487664
222589,0,0.007648345107729561
222590,0,0.006115652897839135
222591,0,0.0008240673856927128
222592,0,0.002887766217023484
222593,0,0.0024655894238322595
222594,0,0.0025132935310271114
222595,0,0.0011342544949510215
222596,0,0.0013045677864883512
222597,0,0.000988316384441047
222598,0,0.0007566787886636927
222599,0,0.002685855031715963
222600,0,0.0033760832327811557
222601,0,0.006628398352993979
222602,0,0.0015210513146770807
222603,0,0.0013309652232983984
222604,0,0.001746175273195894
222605,0,0.0010170009423139568
222606,0,0.001804713007795768
222607,0,0.0016245678893956612
222608,0,0.002541215313641455
222609,0,0.0015878297660852773
222610,0,0.0031858111257093867
222611,0,0.003118181918382559
222612,0,0.006252561066148554
222613,0,0.007637653988195423
222614,0,0.001839660292092127
222615,0,0.011718793156406886
222616,0,0.0010981378144570685
222617,0,0.008795307605899623
222618,0,0.0015498854859090864
222619,0,0.005898822178922511
222620,0,0.0023638522508745287
222621,0,0.0035096254440520063
222622,0,0.0014031124295586254
222623,0,0.001027132371027447
222624,0,0.003266895866965699
222625,1,0.9952039583491421
222626,0,0.007950293713371685
222627,0,0.0006582208474046317
222628,0,0.000529663720616552
222629,0,0.0012113135727663865
222630,0,0.0038228317769325253
222631,0,0.0017684411587080304
222632,0,0.0018983685584293565
222633,0,0.0005376922901696666
222634,0,0.002740748439756721
222635,0,0.00055470100014137
222636,0,0.0038016128936277896
222637,0,0.0013933254618363785
222638,0,0.0011590150274875491
222639,0,0.005908773719252672
222640,0,0.002440290049464849
222641,0,0.0027197960792449214
222642,0,0.0015500343493776117
222643,0,0.017835257672873524
222644,0,0.0011993640719531284
222645,0,0.0021689005739915657
222646,0,0.01977979747825561
222647,0,0.0013062871084982557
222648,0,0.002260588689105518
222649,0,0.0023837691857625963
222650,0,0.0027889309868648496
222651,0,0.014311100832088164
222652,0,0.0010834463385037615
222653,0,0.0007238581380957316
222654,0,0.004683361573655248
222655,0,0.001260422724879412
222656,0,0.0036227042728642148
222657,0,0.0021474952178655482
222658,0,0.0012255304093927416
222659,0,0.005322428718000207
222660,0,0.0008216329581570437
222661,0,0.0015863256562512783
222662,0,0.0005660181980163627
222663,0,0.0036542967398766643
222664,0,0.009556497409918398
222665,0,0.0025167765400090315
222666,0,0.003503010366910843
222667,0,0.0030242847672246474
222668,0,0.0015414530274474856
222669,0,0.0007967073034992209
222670,0,0.00707215593346802
222671,0,0.0010499656643070726
222672,0,0.00437015712311032
222673,0,0.0025653911938090684
222674,0,0.0037651696257658507
222675,0,0.0033344494736577343
222676,0,0.003800587922987505
222677,0,0.002076911897528217
222678,0,0.0022112763033915314
222679,0,0.0008949474479196636
222680,0,0.0005633041424842192
222681,0,0.004361666300664073
222682,0,0.003717151594699292
222683,0,0.005422894828232129
222684,0,0.004150244641602226
222685,0,0.0007472330342798529
222686,0,0.0063621257506498415
222687,0,0.0019037530289797296
222688,0,0.0014850852860708477
222689,0,0.0028653310108043895
222690,0,0.0008154010118118187
222691,0,0.0006212235182965745
222692,0,0.0018449820444357069
222693,0,0.002510092442423993
222694,0,0.006642988351216581
222695,0,0.002843851215513386
222696,0,0.0004887784183911454
222697,0,0.0002165552049837082
222698,0,0.0014094917224090502
222699,0,0.0059718797480707835
222700,0,0.005561400571825097
222701,0,0.0015175605541891944
222702,0,0.001788509195970791
222703,0,0.0016752742499435366
222704,0,0.0016051413184456325
222705,0,0.014703186542096597
222706,0,0.007078141491313803
222707,0,0.007863937027999337
222708,0,0.02731133270269192
222709,0,0.0033658522609642015
222710,0,0.015777344926024874
222711,0,0.004357633875600282
222712,0,0.002848855721065465
222713,0,0.0013107134989463623
222714,0,0.0015773888434458953
222715,0,0.0029521845037305946
222716,0,0.0010587938159358687
222717,0,0.0006247616111046807
222718,0,0.0007114955856792004
222719,0,0.0035396830537571243
222720,0,0.004268235718555706
222721,0,0.005899379995029635
222722,0,0.0033251772410311836
222723,0,0.003197575960828379
222724,0,0.002359688832715407
222725,1,0.9941251491974721
222726,0,0.0009546889239712219
222727,0,0.006007186293693674
222728,0,0.0007992580015808447
222729,0,0.004631826676942167
222730,0,0.0005874385462331182
222731,0,0.0019475335828423354
222732,0,0.000882043640257602
222733,0,0.001203443996091509
222734,0,0.004166596526358
222735,0,0.0017189071589894655
222736,0,0.010332198737883463
222737,0,0.0017588731995964617
222738,0,0.0017767624257370017
222739,0,0.006613545063846674
222740,0,0.0009413420079094071
222741,0,0.0015350112346491308
222742,0,0.0024340584495292023
222743,0,0.0031090316472689923
222744,0,0.002905171971226232
222745,0,0.005637482398598499
222746,0,0.0024669379829548345
222747,0,0.0013510682857897326
222748,0,0.003870802377437214
222749,0,0.009410753521303081
222750,0,0.0047711060311624075
222751,0,0.0024461959522638524
222752,0,0.011467799619947368
222753,0,0.003111422601507648
222754,0,0.0015188445678567472
222755,0,0.0007209736431220394
222756,0,0.0014205159948114943
222757,0,0.0015083937249710168
222758,0,0.0016891429650702098
222759,0,0.001786484203587591
222760,0,0.003891171396596333
222761,0,0.004167757637327623
222762,0,0.0012783081125566816
222763,0,0.0028750406999067317
222764,0,0.005027948261990973
222765,0,0.0005063383467635547
222766,0,0.0009753380694196881
222767,0,0.0057543561212282796
222768,0,0.001419820592691082
222769,0,0.0012029971872595335
222770,0,0.00014018398981472906
222771,0,0.0010189543009748862
222772,0,0.0014162194374607545
222773,0,0.002301726948059737
222774,0,0.0028285052232195286
222775,0,0.006452957910501723
222776,0,0.0016924747985840583
222777,0,0.0010111417750025538
222778,0,0.0033508196731886777
222779,0,0.0020722139381415127
222780,0,0.0008049137772895281
222781,0,0.001811569588531352
222782,0,0.010536731427906024
222783,0,0.0025624198160959693
222784,0,0.002336621896599415
222785,0,0.00367796568726868
222786,0,0.0015046225579174936
222787,0,0.0016991181846009267
222788,0,0.004213682916315159
222789,0,0.0007856456616994255
222790,0,0.0007907076263295294
222791,0,0.0039015113581969286
222792,0,0.0013257219210296438
222793,0,0.004974448158759544
222794,0,0.002663615909821107
222795,1,0.9969484318601106
222796,0,0.0032939517670812473
222797,0,0.0038712839782962874
222798,0,0.0020906262608717963
222799,0,0.0031874127417089878
222800,0,0.0033067231549246618
222801,0,0.0034855052334805308
222802,1,0.9792575745649382
222803,0,0.007261217637806377
222804,0,0.0023839577747280065
222805,0,0.0071446478155622285
222806,0,0.0042850525940956495
222807,0,0.008662613453012526
222808,0,0.005814517821469887
222809,0,0.0012540500239128652
222810,0,0.001841431851427513
222811,0,0.005517006866303264
222812,0,0.0011348791479674932
222813,0,0.0029161230042896494
222814,0,0.001051236734478053
222815,0,0.0011454118772156023
222816,0,0.0005022735083179984
222817,0,0.006036741628272823
222818,0,0.0027559099257747355
222819,0,0.00737470222392259
222820,0,0.002467716371545704
222821,0,0.0029450041626110928
222822,1,0.9914990751804625
222823,0,0.014822906940178508
222824,0,0.0013066643424742331
222825,0,0.0019224223951201753
222826,0,0.0003198845762099068
222827,0,0.0027722531054274655
222828,0,0.0015825115457307932
222829,0,0.0008040555817434092
222830,1,0.9999995055709681
222831,0,0.005678011740169727
222832,0,0.0141649953832972
222833,0,0.00105464010620486
222834,0,0.004113319220549927
222835,0,0.0006563220602998549
222836,0,0.007128357853712745
222837,0,0.006122240667605829
222838,0,0.003279590374523687
222839,0,0.001521100778972495
222840,0,0.002899440682105564
222841,0,0.0014850224307090046
222842,0,0.002019674505239072
222843,0,0.0035863179388506486
222844,0,0.002668648369213289
222845,0,0.0014715821227422221
222846,0,0.0024997645539741545
222847,0,0.0034532309946028873
222848,0,0.0018555743861295906
222849,0,0.002132637457760735
222850,0,0.0011907636675178
222851,0,0.0008115231098858237
222852,0,0.001734910040879483
222853,0,0.0004530460620851738
222854,0,0.0022100805450851932
222855,0,0.0025283351801020965
222856,0,0.003435166039469505
222857,0,0.0010004180868819822
222858,0,0.0009201466940322068
222859,0,0.0005318999566016845
222860,0,0.0006355686640545788
222861,0,0.0007248761313746506
222862,0,0.0019386365713529947
222863,0,0.005024930065217864
222864,0,0.0028177776437639775
222865,0,0.002695139341524177
222866,0,0.001850426507704546
222867,1,0.9912017924951159
222868,0,0.0021109326810880907
222869,0,0.001446978565050152
222870,0,0.0020116061367027285
222871,0,0.010290580160651352
222872,0,0.006966385376510173
222873,0,0.007501789113874874
222874,0,0.004704346703271043
222875,0,0.0008819080175130938
222876,0,0.0009752410871183562
222877,0,0.0018023535111958604
222878,0,0.007229079348407014
222879,0,0.000777614258652716
222880,0,0.005412919107652973
222881,0,0.0013536687501731945
222882,0,0.000999865364764067
222883,0,0.010122050614052303
222884,0,0.001105352259642667
222885,0,0.00097316265526509
222886,0,0.0008151805528043189
222887,0,0.0021471990250799306
222888,0,0.001699244590104403
222889,0,0.0014738194681550843
222890,0,0.002557020717099463
222891,0,0.014081943338307604
222892,0,0.0030425688162301965
222893,0,0.0014785297404987287
222894,0,0.00580942443940327
222895,0,0.001023859523920939
222896,0,0.002913765899425734
222897,0,0.001656212441672464
222898,0,0.0011842765861802627
222899,0,0.00031931751774438844
222900,0,0.008408468725857588
222901,0,0.0009828907503498137
222902,0,0.003041057750941901
222903,0,0.004512510849441018
222904,0,0.001362022102137349
222905,0,0.0009948297089696296
222906,0,0.006038753966577994
222907,0,0.005244853911838327
222908,0,0.000658925891877177
222909,0,0.007067870094840465
222910,0,0.004945390095067363
222911,0,0.004036226302402007
222912,0,0.041271528003665466
222913,0,0.002955842562627975
222914,0,0.000764983608738646
222915,0,0.006131702453744614
222916,0,0.0012043685670061258
222917,0,0.0018976234626368342
222918,0,0.0020136726173823898
222919,0,0.0006424698593146071
222920,0,0.02413769161120516
222921,0,0.010463774088229448
222922,0,0.0007085052361406366
222923,0,0.005210479670150293
222924,0,0.0009042462898979477
222925,0,0.004842847052138398
222926,0,0.001232164268520083
222927,0,0.009681971296073528
222928,0,0.009397296779627763
222929,0,8.967439419683106e-05
222930,0,0.004207829287738233
222931,0,0.0016418582599831528
222932,0,0.002940504899727131
222933,0,0.004011271499781391
222934,0,0.004383368267508024
222935,0,0.0029246866816936236
222936,0,0.005099376045536413
222937,0,0.004505935036606209
222938,0,0.0013768004796271942
222939,0,0.002986966516266256
222940,0,0.001723640759527471
222941,0,0.005397247085098195
222942,0,0.0038138029270316743
222943,0,0.0025069433209158887
222944,0,0.009128296981519261
222945,0,0.0010357970964557355
222946,0,0.003750754790930904
222947,0,0.0017210664006715158
222948,0,0.0032985027467845912
222949,0,0.0030881426549245424
222950,0,0.008730877042132995
222951,0,0.0012694092878577639
222952,0,0.0023688922360016406
222953,0,0.0037267503268204696
222954,0,0.003182199148092619
222955,0,0.0014650546969083042
222956,0,0.009336148371150172
222957,0,0.0019180585248345535
222958,0,0.0010580610732895312
222959,0,0.0017398317067552909
222960,0,0.0029492227232121738
222961,0,0.0017868801823405756
222962,0,0.0008003716145694274
222963,0,0.0015575911009618089
222964,0,0.00710099222073733
222965,0,0.002980228361798346
222966,0,0.0048498647705716045
222967,0,0.0021995641924591764
222968,0,0.00399415059624524
222969,0,0.0016387102643363204
222970,0,0.005655646362421103
222971,0,0.02884960758425871
222972,0,0.004920231689899336
222973,0,0.0030719436441877367
222974,0,0.003790102183601388
222975,0,0.002453222129324734
222976,0,0.0039702528741095205
222977,0,0.002256150439751589
222978,0,0.029202960604412027
222979,0,0.0025183986427789818
222980,0,0.0013277021663844633
222981,0,0.0028339561666100256
222982,0,0.002582801853015107
222983,0,0.0018882394040465173
222984,0,0.0005009656857993987
222985,0,0.005694080301797595
222986,0,0.0012268341148979917
222987,0,0.0006270790955505797
222988,0,0.00309194347279101
222989,0,0.0007145825158940978
222990,0,0.0007490443082450582
222991,0,0.002224991011827178
222992,0,0.013555483162916871
222993,0,0.006077140658388185
222994,0,0.0019838053350808163
222995,0,0.0019480335054283756
222996,0,0.006767628671298451
222997,0,0.004015860762459178
222998,0,0.000861314323705235
222999,0,0.008633127728001707
223000,0,0.0007930981699619035
223001,0,0.0014916770853544382
223002,0,0.00315556329793213
223003,0,0.0016148105647386265
223004,0,0.004564171613542694
223005,0,0.007264618130719636
223006,0,0.0008790976007673624
223007,0,0.00551171943250598
223008,0,0.0029212389051956164
223009,0,0.0031525068283334255
223010,0,0.0034257489186985913
223011,0,0.0010186388914209333
223012,0,0.005485283512273029
223013,0,0.0011715064378032532
223014,0,0.0013936562975811542
223015,0,0.0008248730228257652
223016,0,0.0013353277371058573
223017,0,0.0015173840666256708
223018,0,0.004482474558725704
223019,0,0.002994604731143453
223020,0,0.00282427810431072
223021,0,0.0032131283575964967
223022,0,0.0017038248161366178
223023,0,0.000530354382232785
223024,0,0.005569400994005933
223025,0,0.0011061685886952345
223026,0,0.001245439628746411
223027,0,0.0007750217750706669
223028,0,0.0007275963555889858
223029,0,0.0005122311892974469
223030,0,0.0009071611306260656
223031,0,0.0086917862374931
223032,0,0.0011593717103959992
223033,0,0.0019172364862754072
223034,0,0.004217903398357751
223035,0,0.0011346518947205418
223036,0,0.0033765028040161293
223037,0,0.0017961424523219797
223038,0,0.00044084613189187194
223039,0,0.0012447614029245508
223040,0,0.0008385613163019652
223041,0,0.0009424972669510594
223042,0,0.002193769900679535
223043,0,0.0013173266744788232
223044,0,0.004519681043589668
223045,0,0.005396984567753071
223046,0,0.003286309699764697
223047,0,0.0026216775118736704
223048,0,0.004374645880930727
223049,0,0.00220715505384364
223050,0,0.004360086447445601
223051,0,0.0005283889614803782
223052,0,0.0012563078968759339
223053,0,0.0005144910307165398
223054,0,0.003367579023515548
223055,0,0.0018341797622569208
223056,0,0.0012220191478675058
223057,0,0.005140508055163634
223058,0,0.0009399079050823006
223059,0,0.001777990144774548
223060,0,0.0015290763501790768
223061,0,0.0014149666905955965
223062,0,0.002890541327555881
223063,0,0.0032856610311536335
223064,0,0.006605984509639332
223065,0,0.016755638673896255
223066,0,0.0033793077904326115
223067,0,0.00391266479717702
223068,0,0.0016625516561710812
223069,0,0.002205268333175398
223070,0,0.003762737452437988
223071,0,0.0014879421786965776
223072,0,0.0036600793505203355
223073,0,0.0018902154578472829
223074,0,0.006212299738798858
223075,0,0.0045180613787152955
223076,0,0.00342961418594393
223077,0,0.010811194941158423
223078,0,0.0008690318552637777
223079,0,0.0021670977320510996
223080,0,0.0005402492658406971
223081,0,0.0023377714694504973
223082,0,0.0019657369540993412
223083,0,0.0013813667375335021
223084,0,0.001893661487431501
223085,0,0.006809737133000567
223086,0,0.004023346873785975
223087,0,0.0010199755840563961
223088,0,0.0017651437964437615
223089,0,0.004253390505268791
223090,0,0.0019236320847296814
223091,0,0.0018455354873230384
223092,0,0.0027770782180961545
223093,0,0.0005357806082677916
223094,0,0.0016867958578254789
223095,0,0.006639683198004357
223096,0,0.0026200451473853076
223097,0,0.004278058756074565
223098,0,0.009370751667062449
223099,0,0.01234696136551727
223100,0,0.0036964729946542514
223101,0,0.0013899767158972512
223102,0,0.00612485378109709
223103,0,0.0008497210911280532
223104,0,0.007200902645343537
223105,0,0.003478790480348785
223106,0,0.021975848405774653
223107,0,0.006209975458493755
223108,0,0.0012347651988846148
223109,0,0.0026456653052758347
223110,0,0.004927181070951851
223111,0,0.002547100238613451
223112,0,0.001905417512371955
223113,0,0.003892014360496996
223114,0,0.001835859017208812
223115,0,0.0014682302879245447
223116,0,0.024628717976150974
223117,0,0.0009508964155886507
223118,0,0.006862696165736195
223119,0,0.0025431874193080433
223120,0,0.0019278068896968984
223121,0,0.0019157736208548863
223122,0,0.0007370522677662817
223123,0,0.003766293450794111
223124,0,0.002279375980385185
223125,0,0.04418479279040944
223126,0,0.0017506976668101905
223127,0,0.004170802621531099
223128,0,0.0028094407931143657
223129,0,0.0013787712871867258
223130,0,0.004639909280584116
223131,0,0.005776878549658404
223132,0,0.0015821333602439294
223133,0,0.003332967761931411
223134,0,0.0011429675353660225
223135,0,0.004735047390335997
223136,0,0.012187205684575585
223137,0,0.0009394624616115468
223138,0,0.0031816589904753215
223139,0,0.003790361359774657
223140,0,0.0089983591555421
223141,0,0.0018838569726305696
223142,0,0.0018142642445918267
223143,0,0.006168665136759655
223144,0,0.002068769099502935
223145,0,0.0010881624938915819
223146,0,0.00044367706932299425
223147,0,0.0033776034479817657
223148,0,0.0014110265729702454
223149,0,0.0021661134142259525
223150,0,0.007962529429052411
223151,0,0.002973065637552764
223152,0,0.0015515251184726282
223153,0,0.0003923444276670676
223154,0,0.0018077198696269687
223155,0,0.0019460632391451252
223156,0,0.019791901459753288
223157,0,0.002866347079485428
223158,0,0.0022138431141236776
223159,0,0.0013630736772609082
223160,0,0.0014026631938874525
223161,0,0.002692351739730663
223162,0,0.0017310420793277418
223163,0,0.0017430762782274626
223164,0,0.0006247631192397059
223165,0,0.0004880724749947008
223166,0,0.0005780931974995571
223167,0,0.00048767248466956856
223168,0,0.0006632747446121804
223169,0,0.0033774875565489464
223170,0,0.0012479740602314932
223171,0,0.0009342643186273169
223172,0,0.0020281187739754117
223173,0,0.0017776340062162588
223174,0,0.001065514550616026
223175,0,0.0030536806860763607
223176,0,0.0028097400416189173
223177,0,0.0024019807393656657
223178,0,0.008162668498055652
223179,0,0.0007701480514261379
223180,0,0.006811404273401525
223181,0,0.0046182309194558865
223182,0,0.012635769334980427
223183,0,0.020961083982272873
223184,0,0.003980924034357073
223185,0,0.0017171688513129035
223186,0,0.000847570813727174
223187,0,0.0007230810158786299
223188,0,0.0015565344407855715
223189,0,0.0012139943191139871
223190,0,0.0032642097916504697
223191,0,0.0012507315291363876
223192,0,0.0012530193737201288
223193,0,0.0025161406980601458
223194,0,0.00031615170310370886
223195,0,0.0020918070311235007
223196,0,0.0011824165291318908
223197,0,0.005901914895440428
223198,0,0.0014644888102493853
223199,0,0.007667849955300233
223200,0,0.0017907130168815576
223201,0,0.002637351518940015
223202,0,0.002298833629867677
223203,0,0.009032924809175592
223204,0,0.004006026071174902
223205,0,0.007087468425274044
223206,0,0.005016300110123454
223207,0,0.0007941368527693628
223208,0,0.013714570676841523
223209,0,0.006843875806624431
223210,0,0.0007712903558043193
223211,0,0.0034635728740342892
223212,0,0.005339614289124514
223213,0,0.0016754654663867045
223214,0,0.0024991989184070845
223215,0,0.0018416640890018107
223216,0,0.0011766443340292339
223217,0,0.004386364325667409
223218,0,0.007995505325196679
223219,0,0.0028461808923649114
223220,0,0.0017631917881537182
223221,0,0.002465413052351345
223222,0,0.018379428618231795
223223,0,0.0038504581778411157
223224,0,0.0015898139208487944
223225,0,0.020063698184642185
223226,0,0.0026719762837958787
223227,0,0.0012548672105850832
223228,0,0.003806060542873514
223229,0,0.0032938004358685586
223230,0,0.0034647987396824787
223231,0,0.004536659468556011
223232,0,0.0008651438712056298
223233,0,0.0016489716238136888
223234,0,0.004089772024390139
223235,0,0.001787394897782039
223236,0,0.0010323446121363617
223237,0,0.004977640283714017
223238,0,0.0021198378480769536
223239,0,0.0005535144301120922
223240,0,0.004021446797665931
223241,0,0.001013989273516838
223242,0,0.0028733449365710624
223243,0,0.005730332730242092
223244,0,0.0022438266332195007
223245,0,0.005316829825850621
223246,0,0.0035617553185221455
223247,0,0.00021996421698955944
223248,0,0.001031740223842871
223249,0,0.003202154254486732
223250,0,0.0011374107469584343
223251,0,0.002135172044493063
223252,0,0.0014037873803277056
223253,0,0.0036465134257713723
223254,0,0.001807737664633736
223255,0,0.0015501358073274176
223256,0,0.0010574378675102761
223257,0,0.00043761545346800276
223258,0,0.01208165106430552
223259,0,0.0019115494561730165
223260,0,0.0003682312415505027
223261,0,0.0012105046294631147
223262,0,0.0016647437441386585
223263,0,0.0010705919335545382
223264,0,0.0009517255476097166
223265,0,0.0018747310731269317
223266,0,0.0014982647504257582
223267,0,0.0008749345202490777
223268,0,0.004954901873122178
223269,0,0.0038752919627738558
223270,0,0.00640448724996281
223271,0,0.00013005664650688855
223272,0,0.0040357170043854125
223273,0,0.0057395315455009074
223274,0,0.004345092264118684
223275,0,0.001659294697285111
223276,0,0.0021452770565611183
223277,0,0.0021532633954105215
223278,0,0.007007782703260877
223279,0,0.0028146248448399545
223280,0,0.0015107611810161157
223281,0,0.002557483972694356
223282,0,0.0031066585421492977
223283,0,0.006199610974835344
223284,0,0.002150445232687019
223285,0,0.002210984461481339
223286,0,0.00436225978018298
223287,0,0.003931570870564794
223288,0,0.0060317270187295905
223289,0,0.0015208368209148162
223290,0,0.000841490389383784
223291,0,0.0016822420549685061
223292,0,0.011973390788813253
223293,0,0.0018301623533984778
223294,0,0.002771608051946731
223295,0,0.0013965884993198013
223296,0,0.002229475273736253
223297,0,0.004484105649761966
223298,0,0.0024490517314403747
223299,0,0.035855795905792305
223300,0,0.0015496682291370855
223301,0,0.0006603828485750588
223302,0,0.003060462500189471
223303,0,0.0017253519815872845
223304,0,0.0011635924277221463
223305,0,0.0013243404335072978
223306,0,0.003225491440825124
223307,0,0.0020133193536560966
223308,0,0.00085172154707265
223309,0,0.004469822365138585
223310,0,0.001242059353576548
223311,0,0.0027235452559660972
223312,1,0.999757464364447
223313,0,0.0020582398103563293
223314,0,0.004300908657324612
223315,0,0.0037450890992778416
223316,0,0.0014477653959361625
223317,0,0.011768673228947885
223318,0,0.0016731421809719762
223319,0,0.003474553947829976
223320,0,0.002637531061578634
223321,0,0.0017769958936192012
223322,0,0.0016140133496188223
223323,0,0.006065822340209701
223324,0,0.00695027103940531
223325,0,0.01189237970016466
223326,0,0.0037102992063843647
223327,0,0.002457390527189341
223328,0,0.0023020028326598495
223329,0,0.0029696249211029328
223330,0,0.0018225700991591918
223331,0,0.0017878331828338006
223332,0,0.002325127584295824
223333,0,0.0017942470965954592
223334,0,0.003786090774239027
223335,0,0.0021927428163990748
223336,0,0.0017686987813359846
223337,0,0.002879444456534589
223338,0,0.001518838621941302
223339,0,0.0032839718683778797
223340,0,0.010564391171325795
223341,0,0.0031928385364421515
223342,0,0.008869068220568406
223343,0,0.006996385908844562
223344,0,0.002491049331847093
223345,0,0.004353464891784204
223346,0,0.0017028459061855085
223347,0,0.001276899693465255
223348,0,0.0015712707416693228
223349,0,0.0009617278484456359
223350,0,0.001439335071713258
223351,0,0.0035524734197389346
223352,0,0.013700010839457091
223353,0,0.0013328469096181947
223354,0,0.0005628585993563691
223355,0,0.0026994624385160114
223356,0,0.0018499078038171574
223357,0,0.002718695515770207
223358,0,0.00234087739413817
223359,0,0.00925070717513422
223360,0,0.0009182535597006266
223361,0,0.0018471205709762214
223362,0,0.0010071437787834076
223363,0,0.0026977519678886147
223364,0,0.005503051646986013
223365,0,0.004963081462469283
223366,0,0.023315405947295188
223367,0,0.0029609889986828525
223368,0,0.0006157068374853974
223369,0,0.002517457353790026
223370,0,0.0021592882735035836
223371,0,0.003913977877438602
223372,0,0.002331468860397157
223373,0,0.0010058211104546565
223374,0,0.002005448610565125
223375,0,0.003316558615073614
223376,0,0.0064518620835694145
223377,0,0.0008528255596046096
223378,0,0.0028090151310042537
223379,0,0.004820653705978487
223380,0,0.002175821634373644
223381,0,0.016043312554552044
223382,0,0.001956964102337974
223383,0,0.0020977073931261504
223384,0,0.001120349508943954
223385,0,0.003928952794097371
223386,0,0.00601563801404813
223387,0,0.0014991502888853344
223388,0,0.0032961129468818445
